timestamp,metric_2,hash_id
2022-09-07 15:57:45,0.0012646539421894106,888c786d9
2022-09-07 15:57:50,0.0012646539421894106,888c786d9
2022-09-07 15:57:55,0.0012384926433365406,888c786d9
2022-09-07 15:58:00,0.0012384926433365406,888c786d9
2022-09-07 15:58:05,0.0012384926433365406,888c786d9
2022-09-07 15:58:10,0.0012384926433365406,888c786d9
2022-09-07 15:58:15,0.0012384926433365406,888c786d9
2022-09-07 15:58:20,0.0012384926433365406,888c786d9
2022-09-07 15:58:25,0.0012726951681048962,888c786d9
2022-09-07 15:58:30,0.0012726951681048962,888c786d9
2022-09-07 15:58:35,0.0012726951681048962,888c786d9
2022-09-07 15:58:40,0.0012726951681048962,888c786d9
2022-09-07 15:58:45,0.0012726951681048962,888c786d9
2022-09-07 15:58:50,0.0012726951681048962,888c786d9
2022-09-07 15:58:55,0.0012577424150914142,888c786d9
2022-09-07 15:59:00,0.0012577424150914142,888c786d9
2022-09-07 15:59:05,0.0012577424150914142,888c786d9
2022-09-07 15:59:10,0.0012577424150914142,888c786d9
2022-09-07 15:59:15,0.0012577424150914142,888c786d9
2022-09-07 15:59:20,0.0012577424150914142,888c786d9
2022-09-07 15:59:25,0.001263119905599486,888c786d9
2022-09-07 15:59:30,0.001263119905599486,888c786d9
2022-09-07 15:59:35,0.001263119905599486,888c786d9
2022-09-07 15:59:40,0.001263119905599486,888c786d9
2022-09-07 15:59:45,0.001263119905599486,888c786d9
2022-09-07 15:59:50,0.001263119905599486,888c786d9
2022-09-07 15:59:55,0.0012735454681011417,888c786d9
2022-09-07 16:00:00,0.0012735454681011417,888c786d9
2022-09-07 16:00:05,0.0012735454681011417,888c786d9
2022-09-07 16:00:10,0.0012735454681011417,888c786d9
2022-09-07 16:00:15,0.0012735454681011417,888c786d9
2022-09-07 16:00:20,0.0012735454681011417,888c786d9
2022-09-07 16:00:25,0.0012683729348801685,888c786d9
2022-09-07 16:00:30,0.0012683729348801685,888c786d9
2022-09-07 16:00:35,0.0012683729348801685,888c786d9
2022-09-07 16:00:40,0.0012683729348801685,888c786d9
2022-09-07 16:00:45,0.0012683729348801685,888c786d9
2022-09-07 16:00:50,0.0012683729348801685,888c786d9
2022-09-07 16:00:55,0.0012785777425741488,888c786d9
2022-09-07 16:01:00,0.0012785777425741488,888c786d9
2022-09-07 16:01:05,0.0012785777425741488,888c786d9
2022-09-07 16:01:10,0.0012785777425741488,888c786d9
2022-09-07 16:01:15,0.0012785777425741488,888c786d9
2022-09-07 16:01:20,0.0012785777425741488,888c786d9
2022-09-07 16:01:25,0.0012722938738893364,888c786d9
2022-09-07 16:01:30,0.0012722938738893364,888c786d9
2022-09-07 16:01:35,0.0012722938738893364,888c786d9
2022-09-07 16:01:40,0.0012722938738893364,888c786d9
2022-09-07 16:01:45,0.0012722938738893364,888c786d9
2022-09-07 16:01:50,0.0012722938738893364,888c786d9
2022-09-07 16:01:55,0.0012568953520941167,888c786d9
2022-09-07 16:02:00,0.0012568953520941167,888c786d9
2022-09-07 16:02:05,0.0012568953520941167,888c786d9
2022-09-07 16:02:10,0.0012568953520941167,888c786d9
2022-09-07 16:02:15,0.0012568953520941167,888c786d9
2022-09-07 16:02:20,0.0012568953520941167,888c786d9
2022-09-07 16:02:25,0.001257036788075101,888c786d9
2022-09-07 16:02:30,0.001257036788075101,888c786d9
2022-09-07 16:02:35,0.001257036788075101,888c786d9
2022-09-07 16:02:40,0.001257036788075101,888c786d9
2022-09-07 16:02:45,0.001257036788075101,888c786d9
2022-09-07 16:02:50,0.001257036788075101,888c786d9
2022-09-07 16:02:55,0.0012567249310523956,888c786d9
2022-09-07 16:03:00,0.0012567249310523956,888c786d9
2022-09-07 16:03:05,0.0012567249310523956,888c786d9
2022-09-07 16:03:10,0.0012567249310523956,888c786d9
2022-09-07 16:03:15,0.0012567249310523956,888c786d9
2022-09-07 16:03:20,0.0012567249310523956,888c786d9
2022-09-07 16:03:25,0.0012765830066689466,888c786d9
2022-09-07 16:03:30,0.0012765830066689466,888c786d9
2022-09-07 16:03:35,0.0012765830066689466,888c786d9
2022-09-07 16:03:40,0.0012765830066689466,888c786d9
2022-09-07 16:03:45,0.0012765830066689466,888c786d9
2022-09-07 16:03:50,0.0012765830066689466,888c786d9
2022-09-07 16:03:55,0.0012617107986133424,888c786d9
2022-09-07 16:04:00,0.0012617107986133424,888c786d9
2022-09-07 16:04:05,0.0012617107986133424,888c786d9
2022-09-07 16:04:10,0.0012617107986133424,888c786d9
2022-09-07 16:04:15,0.0012617107986133424,888c786d9
2022-09-07 16:04:20,0.0012617107986133424,888c786d9
2022-09-07 16:04:25,0.0012649930271079893,888c786d9
2022-09-07 16:04:30,0.0012649930271079893,888c786d9
2022-09-07 16:04:35,0.0012649930271079893,888c786d9
2022-09-07 16:04:40,0.0012649930271079893,888c786d9
2022-09-07 16:04:45,0.0012649930271079893,888c786d9
2022-09-07 16:04:50,0.0012649930271079893,888c786d9
2022-09-07 16:04:55,0.0012665291188433342,888c786d9
2022-09-07 16:05:00,0.0012665291188433342,888c786d9
2022-09-07 16:05:05,0.0012665291188433342,888c786d9
2022-09-07 16:05:10,0.0012665291188433342,888c786d9
2022-09-07 16:05:15,0.0012665291188433342,888c786d9
2022-09-07 16:05:20,0.0012665291188433342,888c786d9
2022-09-07 16:05:25,0.0012628093963389562,888c786d9
2022-09-07 16:05:30,0.0012628093963389562,888c786d9
2022-09-07 16:05:35,0.0012628093963389562,888c786d9
2022-09-07 16:05:40,0.0012628093963389562,888c786d9
2022-09-07 16:05:45,0.0012628093963389562,888c786d9
2022-09-07 16:05:50,0.0012628093963389562,888c786d9
2022-09-07 16:05:55,0.0012803100483916201,888c786d9
2022-09-07 16:06:00,0.0012803100483916201,888c786d9
2022-09-07 16:06:05,0.0012803100483916201,888c786d9
2022-09-07 16:06:10,0.0012803100483916201,888c786d9
2022-09-07 16:06:15,0.0012803100483916201,888c786d9
2022-09-07 16:06:20,0.0012803100483916201,888c786d9
2022-09-07 16:06:25,0.0012615832144664393,888c786d9
2022-09-07 16:06:30,0.0012615832144664393,888c786d9
2022-09-07 16:06:35,0.0012615832144664393,888c786d9
2022-09-07 16:06:40,0.0012615832144664393,888c786d9
2022-09-07 16:06:45,0.0012615832144664393,888c786d9
2022-09-07 16:06:50,0.0012615832144664393,888c786d9
2022-09-07 16:06:55,0.001272785624629857,888c786d9
2022-09-07 16:07:00,0.001272785624629857,888c786d9
2022-09-07 16:07:05,0.001272785624629857,888c786d9
2022-09-07 16:07:10,0.001272785624629857,888c786d9
2022-09-07 16:07:15,0.001272785624629857,888c786d9
2022-09-07 16:07:20,0.001272785624629857,888c786d9
2022-09-07 16:07:25,0.0012619137257976081,888c786d9
2022-09-07 16:07:30,0.0012619137257976081,888c786d9
2022-09-07 16:07:35,0.0012619137257976081,888c786d9
2022-09-07 16:07:40,0.0012619137257976081,888c786d9
2022-09-07 16:07:45,0.0012619137257976081,888c786d9
2022-09-07 16:07:50,0.0012619137257976081,888c786d9
2022-09-07 16:07:55,0.001265384140451265,888c786d9
2022-09-07 16:08:00,0.001265384140451265,888c786d9
2022-09-07 16:08:05,0.001265384140451265,888c786d9
2022-09-07 16:08:10,0.001265384140451265,888c786d9
2022-09-07 16:08:15,0.001265384140451265,888c786d9
2022-09-07 16:08:20,0.001265384140451265,888c786d9
2022-09-07 16:08:25,0.0012614757632953115,888c786d9
2022-09-07 16:08:30,0.0012614757632953115,888c786d9
2022-09-07 16:08:35,0.0012614757632953115,888c786d9
2022-09-07 16:08:40,0.0012614757632953115,888c786d9
2022-09-07 16:08:45,0.0012614757632953115,888c786d9
2022-09-07 16:08:50,0.0012614757632953115,888c786d9
2022-09-07 16:08:55,0.0012549522650248533,888c786d9
2022-09-07 16:09:00,0.0012549522650248533,888c786d9
2022-09-07 16:09:05,0.0012549522650248533,888c786d9
2022-09-07 16:09:10,0.0012549522650248533,888c786d9
2022-09-07 16:09:15,0.0012549522650248533,888c786d9
2022-09-07 16:09:20,0.0012549522650248533,888c786d9
2022-09-07 16:09:25,0.0012801875129128104,888c786d9
2022-09-07 16:09:30,0.0012801875129128104,888c786d9
2022-09-07 16:09:35,0.0012801875129128104,888c786d9
2022-09-07 16:09:40,0.0012801875129128104,888c786d9
2022-09-07 16:09:45,0.0012801875129128104,888c786d9
2022-09-07 16:09:50,0.0012801875129128104,888c786d9
2022-09-07 16:09:55,0.001269077562955508,888c786d9
2022-09-07 16:10:00,0.001269077562955508,888c786d9
2022-09-07 16:10:05,0.001269077562955508,888c786d9
2022-09-07 16:10:10,0.001269077562955508,888c786d9
2022-09-07 16:10:15,0.001269077562955508,888c786d9
2022-09-07 16:10:20,0.001269077562955508,888c786d9
2022-09-07 16:10:25,0.0012512134029359198,888c786d9
2022-09-07 16:10:30,0.0012512134029359198,888c786d9
2022-09-07 16:10:35,0.0012512134029359198,888c786d9
2022-09-07 16:10:40,0.0012512134029359198,888c786d9
2022-09-07 16:10:45,0.0012512134029359198,888c786d9
2022-09-07 16:10:50,0.0012512134029359198,888c786d9
2022-09-07 16:10:55,0.0012769156547836424,888c786d9
2022-09-07 16:11:00,0.0012769156547836424,888c786d9
2022-09-07 16:11:05,0.0012769156547836424,888c786d9
2022-09-07 16:11:10,0.0012769156547836424,888c786d9
2022-09-07 16:11:15,0.0012769156547836424,888c786d9
2022-09-07 16:11:20,0.0012769156547836424,888c786d9
2022-09-07 16:11:25,0.0012776719487771122,888c786d9
2022-09-07 16:11:30,0.0012776719487771122,888c786d9
2022-09-07 16:11:35,0.0012776719487771122,888c786d9
2022-09-07 16:11:40,0.0012776719487771122,888c786d9
2022-09-07 16:11:45,0.0012776719487771122,888c786d9
2022-09-07 16:11:50,0.0012776719487771122,888c786d9
2022-09-07 16:11:55,0.0012724510199462625,888c786d9
2022-09-07 16:12:00,0.0012724510199462625,888c786d9
2022-09-07 16:12:05,0.0012724510199462625,888c786d9
2022-09-07 16:12:10,0.0012724510199462625,888c786d9
2022-09-07 16:12:15,0.0012724510199462625,888c786d9
2022-09-07 16:12:20,0.0012724510199462625,888c786d9
2022-09-07 16:12:25,0.0012531970504556917,888c786d9
2022-09-07 16:12:30,0.0012531970504556917,888c786d9
2022-09-07 16:12:35,0.0012531970504556917,888c786d9
2022-09-07 16:12:40,0.0012531970504556917,888c786d9
2022-09-07 16:12:45,0.0012531970504556917,888c786d9
2022-09-07 16:12:50,0.0012531970504556917,888c786d9
2022-09-07 16:12:55,0.0012602149534421791,888c786d9
2022-09-07 16:13:00,0.0012602149534421791,888c786d9
2022-09-07 16:13:05,0.0012602149534421791,888c786d9
2022-09-07 16:13:10,0.0012602149534421791,888c786d9
2022-09-07 16:13:15,0.0012602149534421791,888c786d9
2022-09-07 16:13:20,0.0012602149534421791,888c786d9
2022-09-07 16:13:25,0.0012783217831326293,888c786d9
2022-09-07 16:13:30,0.0012783217831326293,888c786d9
2022-09-07 16:13:35,0.0012783217831326293,888c786d9
2022-09-07 16:13:40,0.0012783217831326293,888c786d9
2022-09-07 16:13:45,0.0012783217831326293,888c786d9
2022-09-07 16:13:50,0.0012783217831326293,888c786d9
2022-09-07 16:13:55,0.0012701188238885511,888c786d9
2022-09-07 16:14:00,0.0012701188238885511,888c786d9
2022-09-07 16:14:05,0.0012701188238885511,888c786d9
2022-09-07 16:14:10,0.0012701188238885511,888c786d9
2022-09-07 16:14:15,0.0012701188238885511,888c786d9
2022-09-07 16:14:20,0.0012701188238885511,888c786d9
2022-09-07 16:14:25,0.0012517487003423056,888c786d9
2022-09-07 16:14:30,0.0012517487003423056,888c786d9
2022-09-07 16:14:35,0.0012517487003423056,888c786d9
2022-09-07 16:14:40,0.0012517487003423056,888c786d9
2022-09-07 16:14:45,0.0012517487003423056,888c786d9
2022-09-07 16:14:50,0.0012517487003423056,888c786d9
2022-09-07 16:14:55,0.0012739322793788859,888c786d9
2022-09-07 16:15:00,0.0012739322793788859,888c786d9
2022-09-07 16:15:05,0.0012739322793788859,888c786d9
2022-09-07 16:15:10,0.0012739322793788859,888c786d9
2022-09-07 16:15:15,0.0012739322793788859,888c786d9
2022-09-07 16:15:20,0.0012739322793788859,888c786d9
2022-09-07 16:15:25,0.0012697868700442027,888c786d9
2022-09-07 16:15:30,0.0012697868700442027,888c786d9
2022-09-07 16:15:35,0.0012697868700442027,888c786d9
2022-09-07 16:15:40,0.0012697868700442027,888c786d9
2022-09-07 16:15:45,0.0012697868700442027,888c786d9
2022-09-07 16:15:50,0.0012697868700442027,888c786d9
2022-09-07 16:15:55,0.0012625754238720505,888c786d9
2022-09-07 16:16:00,0.0012625754238720505,888c786d9
2022-09-07 16:16:05,0.0012625754238720505,888c786d9
2022-09-07 16:16:10,0.0012625754238720505,888c786d9
2022-09-07 16:16:15,0.0012625754238720505,888c786d9
2022-09-07 16:16:20,0.0012625754238720505,888c786d9
2022-09-07 16:16:25,0.0012584283206806865,888c786d9
2022-09-07 16:16:30,0.0012584283206806865,888c786d9
2022-09-07 16:16:35,0.0012584283206806865,888c786d9
2022-09-07 16:16:40,0.0012584283206806865,888c786d9
2022-09-07 16:16:45,0.0012584283206806865,888c786d9
2022-09-07 16:16:50,0.0012584283206806865,888c786d9
2022-09-07 16:16:55,0.0012802586021662503,888c786d9
2022-09-07 16:17:00,0.0012802586021662503,888c786d9
2022-09-07 16:17:05,0.0012802586021662503,888c786d9
2022-09-07 16:17:10,0.0012802586021662503,888c786d9
2022-09-07 16:17:15,0.0012802586021662503,888c786d9
2022-09-07 16:17:20,0.0012802586021662503,888c786d9
2022-09-07 16:17:25,0.0012876754016161146,888c786d9
2022-09-07 16:17:30,0.0012876754016161146,888c786d9
2022-09-07 16:17:35,0.0012876754016161146,888c786d9
2022-09-07 16:17:40,0.0012876754016161146,888c786d9
2022-09-07 16:17:45,0.0012876754016161146,888c786d9
2022-09-07 16:17:50,0.0012876754016161146,888c786d9
2022-09-07 16:17:55,0.0012763715823851257,888c786d9
2022-09-07 16:18:00,0.0012763715823851257,888c786d9
2022-09-07 16:18:05,0.0012763715823851257,888c786d9
2022-09-07 16:18:10,0.0012763715823851257,888c786d9
2022-09-07 16:18:15,0.0012763715823851257,888c786d9
2022-09-07 16:18:20,0.0012763715823851257,888c786d9
2022-09-07 16:18:25,0.0012574042543081884,888c786d9
2022-09-07 16:18:30,0.0012574042543081884,888c786d9
2022-09-07 16:18:35,0.0012574042543081884,888c786d9
2022-09-07 16:18:40,0.0012574042543081884,888c786d9
2022-09-07 16:18:45,0.0012574042543081884,888c786d9
2022-09-07 16:18:50,0.0012574042543081884,888c786d9
2022-09-07 16:18:55,0.001268953431319804,888c786d9
2022-09-07 16:19:00,0.001268953431319804,888c786d9
2022-09-07 16:19:05,0.001268953431319804,888c786d9
2022-09-07 16:19:10,0.001268953431319804,888c786d9
2022-09-07 16:19:15,0.001268953431319804,888c786d9
2022-09-07 16:19:20,0.001268953431319804,888c786d9
2022-09-07 16:19:25,0.001269999877850832,888c786d9
2022-09-07 16:19:30,0.001269999877850832,888c786d9
2022-09-07 16:19:35,0.001269999877850832,888c786d9
2022-09-07 16:19:40,0.001269999877850832,888c786d9
2022-09-07 16:19:45,0.001269999877850832,888c786d9
2022-09-07 16:19:50,0.001269999877850832,888c786d9
2022-09-07 16:19:55,0.0012572095676455012,888c786d9
2022-09-07 16:20:00,0.0012572095676455012,888c786d9
2022-09-07 16:20:05,0.0012572095676455012,888c786d9
2022-09-07 16:20:10,0.0012572095676455012,888c786d9
2022-09-07 16:20:15,0.0012572095676455012,888c786d9
2022-09-07 16:20:20,0.0012572095676455012,888c786d9
2022-09-07 16:20:25,0.0012860957902102465,888c786d9
2022-09-07 16:20:30,0.0012860957902102465,888c786d9
2022-09-07 16:20:35,0.0012860957902102465,888c786d9
2022-09-07 16:20:40,0.0012860957902102465,888c786d9
2022-09-07 16:20:45,0.0012860957902102465,888c786d9
2022-09-07 16:20:50,0.0012860957902102465,888c786d9
2022-09-07 16:20:55,0.0012721999030431367,888c786d9
2022-09-07 16:21:00,0.0012721999030431367,888c786d9
2022-09-07 16:21:05,0.0012721999030431367,888c786d9
2022-09-07 16:21:10,0.0012721999030431367,888c786d9
2022-09-07 16:21:15,0.0012721999030431367,888c786d9
2022-09-07 16:21:20,0.0012721999030431367,888c786d9
2022-09-07 16:21:25,0.0012607363167281085,888c786d9
2022-09-07 16:21:30,0.0012607363167281085,888c786d9
2022-09-07 16:21:35,0.0012607363167281085,888c786d9
2022-09-07 16:21:40,0.0012607363167281085,888c786d9
2022-09-07 16:21:45,0.0012607363167281085,888c786d9
2022-09-07 16:21:50,0.0012607363167281085,888c786d9
2022-09-07 16:21:55,0.0012582564341576926,888c786d9
2022-09-07 16:22:00,0.0012582564341576926,888c786d9
2022-09-07 16:22:05,0.0012582564341576926,888c786d9
2022-09-07 16:22:10,0.0012582564341576926,888c786d9
2022-09-07 16:22:15,0.0012582564341576926,888c786d9
2022-09-07 16:22:20,0.0012582564341576926,888c786d9
2022-09-07 16:22:25,0.0012644502136941276,888c786d9
2022-09-07 16:22:30,0.0012644502136941276,888c786d9
2022-09-07 16:22:35,0.0012644502136941276,888c786d9
2022-09-07 16:22:40,0.0012644502136941276,888c786d9
2022-09-07 16:22:45,0.0012644502136941276,888c786d9
2022-09-07 16:22:50,0.0012644502136941276,888c786d9
2022-09-07 16:22:55,0.0012474665338866363,888c786d9
2022-09-07 16:23:00,0.0012474665338866363,888c786d9
2022-09-07 16:23:05,0.0012474665338866363,888c786d9
2022-09-07 16:23:10,0.0012474665338866363,888c786d9
2022-09-07 16:23:15,0.0012474665338866363,888c786d9
2022-09-07 16:23:20,0.0012474665338866363,888c786d9
2022-09-07 16:23:25,0.001248949081104365,888c786d9
2022-09-07 16:23:30,0.001248949081104365,888c786d9
2022-09-07 16:23:35,0.001248949081104365,888c786d9
2022-09-07 16:23:40,0.001248949081104365,888c786d9
2022-09-07 16:23:45,0.001248949081104365,888c786d9
2022-09-07 16:23:50,0.001248949081104365,888c786d9
2022-09-07 16:23:55,0.0012612115860620554,888c786d9
2022-09-07 16:24:00,0.0012612115860620554,888c786d9
2022-09-07 16:24:05,0.0012612115860620554,888c786d9
2022-09-07 16:24:10,0.0012612115860620554,888c786d9
2022-09-07 16:24:15,0.0012612115860620554,888c786d9
2022-09-07 16:24:20,0.0012612115860620554,888c786d9
2022-09-07 16:24:25,0.0012560109075814385,888c786d9
2022-09-07 16:24:30,0.0012560109075814385,888c786d9
2022-09-07 16:24:35,0.0012560109075814385,888c786d9
2022-09-07 16:24:40,0.0012560109075814385,888c786d9
2022-09-07 16:24:45,0.0012560109075814385,888c786d9
2022-09-07 16:24:50,0.0012560109075814385,888c786d9
2022-09-07 16:24:55,0.001263047910394822,888c786d9
2022-09-07 16:25:00,0.001263047910394822,888c786d9
2022-09-07 16:25:05,0.001263047910394822,888c786d9
2022-09-07 16:25:10,0.001263047910394822,888c786d9
2022-09-07 16:25:15,0.001263047910394822,888c786d9
2022-09-07 16:25:20,0.001263047910394822,888c786d9
2022-09-07 16:25:25,0.0012563994026056674,888c786d9
2022-09-07 16:25:30,0.0012563994026056674,888c786d9
2022-09-07 16:25:35,0.0012563994026056674,888c786d9
2022-09-07 16:25:40,0.0012563994026056674,888c786d9
2022-09-07 16:25:45,0.0012563994026056674,888c786d9
2022-09-07 16:25:50,0.0012563994026056674,888c786d9
2022-09-07 16:25:55,0.001263046440862095,888c786d9
2022-09-07 16:26:00,0.001263046440862095,888c786d9
2022-09-07 16:26:05,0.001263046440862095,888c786d9
2022-09-07 16:26:10,0.001263046440862095,888c786d9
2022-09-07 16:26:15,0.001263046440862095,888c786d9
2022-09-07 16:26:20,0.001263046440862095,888c786d9
2022-09-07 16:26:25,0.0012860091380286415,888c786d9
2022-09-07 16:26:30,0.0012860091380286415,888c786d9
2022-09-07 16:26:35,0.0012860091380286415,888c786d9
2022-09-07 16:26:40,0.0012860091380286415,888c786d9
2022-09-07 16:26:45,0.0012860091380286415,888c786d9
2022-09-07 16:26:50,0.0012860091380286415,888c786d9
2022-09-07 16:26:55,0.001263843670051224,888c786d9
2022-09-07 16:27:00,0.001263843670051224,888c786d9
2022-09-07 16:27:05,0.001263843670051224,888c786d9
2022-09-07 16:27:10,0.001263843670051224,888c786d9
2022-09-07 16:27:15,0.001263843670051224,888c786d9
2022-09-07 16:27:20,0.001263843670051224,888c786d9
2022-09-07 16:27:25,0.0012674477388947354,888c786d9
2022-09-07 16:27:30,0.0012674477388947354,888c786d9
2022-09-07 16:27:35,0.0012674477388947354,888c786d9
2022-09-07 16:27:40,0.0012674477388947354,888c786d9
2022-09-07 16:27:45,0.0012674477388947354,888c786d9
2022-09-07 16:27:50,0.0012674477388947354,888c786d9
2022-09-07 16:27:55,0.001276074480108166,888c786d9
2022-09-07 16:28:00,0.001276074480108166,888c786d9
2022-09-07 16:28:05,0.001276074480108166,888c786d9
2022-09-07 16:28:10,0.001276074480108166,888c786d9
2022-09-07 16:28:15,0.001276074480108166,888c786d9
2022-09-07 16:28:20,0.001276074480108166,888c786d9
2022-09-07 16:28:25,0.0012764240037164843,888c786d9
2022-09-07 16:28:30,0.0012764240037164843,888c786d9
2022-09-07 16:28:35,0.0012764240037164843,888c786d9
2022-09-07 16:28:40,0.0012764240037164843,888c786d9
2022-09-07 16:28:45,0.0012764240037164843,888c786d9
2022-09-07 16:28:50,0.0012764240037164843,888c786d9
2022-09-07 16:28:55,0.0012773486042825133,888c786d9
2022-09-07 16:29:00,0.0012773486042825133,888c786d9
2022-09-07 16:29:05,0.0012773486042825133,888c786d9
2022-09-07 16:29:10,0.0012773486042825133,888c786d9
2022-09-07 16:29:15,0.0012773486042825133,888c786d9
2022-09-07 16:29:20,0.0012773486042825133,888c786d9
2022-09-07 16:29:25,0.0012766384452049706,888c786d9
2022-09-07 16:29:30,0.0012766384452049706,888c786d9
2022-09-07 16:29:35,0.0012766384452049706,888c786d9
2022-09-07 16:29:40,0.0012766384452049706,888c786d9
