,ts,success,failure,degraded
2174,2020-12-17T07:27:00.000Z,14,0,0
2175,2020-12-17T07:28:00.000Z,26,0,0
2176,2020-12-17T07:29:00.000Z,24,0,0
2177,2020-12-17T07:30:00.000Z,21,0,0
2178,2020-12-17T07:31:00.000Z,23,0,0
2179,2020-12-17T07:32:00.000Z,24,0,0
2180,2020-12-17T07:33:00.000Z,25,0,0
2181,2020-12-17T07:34:00.000Z,24,0,0
2182,2020-12-17T07:35:00.000Z,25,0,0
2183,2020-12-17T07:36:00.000Z,25,0,0
2184,2020-12-17T07:37:00.000Z,20,0,0
2185,2020-12-17T07:38:00.000Z,28,0,0
2186,2020-12-17T07:39:00.000Z,19,0,0
2187,2020-12-17T07:40:00.000Z,22,0,0
2188,2020-12-17T07:41:00.000Z,26,0,0
2189,2020-12-17T07:42:00.000Z,26,0,0
2190,2020-12-17T07:43:00.000Z,33,0,0
2191,2020-12-17T07:44:00.000Z,25,0,0
2192,2020-12-17T07:45:00.000Z,20,0,0
2193,2020-12-17T07:46:00.000Z,31,0,0
2194,2020-12-17T07:47:00.000Z,24,0,0
2195,2020-12-17T07:48:00.000Z,26,0,0
2196,2020-12-17T07:49:00.000Z,24,0,0
2197,2020-12-17T07:50:00.000Z,23,0,0
2198,2020-12-17T07:51:00.000Z,23,0,0
2199,2020-12-17T07:52:00.000Z,23,0,0
2200,2020-12-17T07:53:00.000Z,25,0,0
2201,2020-12-17T07:54:00.000Z,20,0,0
2202,2020-12-17T07:55:00.000Z,20,0,0
2203,2020-12-17T07:56:00.000Z,22,0,0
2204,2020-12-17T07:57:00.000Z,27,0,0
2205,2020-12-17T07:58:00.000Z,16,0,0
2206,2020-12-17T07:59:00.000Z,21,0,0
2207,2020-12-17T08:00:00.000Z,30,0,0
2208,2020-12-17T08:01:00.000Z,26,0,0
2209,2020-12-17T08:02:00.000Z,26,0,0
2210,2020-12-17T08:03:00.000Z,29,0,0
2211,2020-12-17T08:04:00.000Z,29,0,0
2212,2020-12-17T08:05:00.000Z,18,0,0
2213,2020-12-17T08:06:00.000Z,25,0,0
2214,2020-12-17T08:07:00.000Z,29,0,0
2215,2020-12-17T08:08:00.000Z,26,0,0
2216,2020-12-17T08:09:00.000Z,22,0,0
2217,2020-12-17T08:10:00.000Z,20,0,0
2218,2020-12-17T08:11:00.000Z,25,0,0
2219,2020-12-17T08:12:00.000Z,21,0,0
2220,2020-12-17T08:13:00.000Z,23,0,0
2221,2020-12-17T08:14:00.000Z,19,0,0
2222,2020-12-17T08:15:00.000Z,21,0,0
2223,2020-12-17T08:16:00.000Z,26,0,0
2224,2020-12-17T08:17:00.000Z,16,0,0
2225,2020-12-17T08:18:00.000Z,13,0,0
2226,2020-12-17T08:19:00.000Z,18,0,0
2227,2020-12-17T08:20:00.000Z,22,0,0
2228,2020-12-17T08:21:00.000Z,19,0,0
2229,2020-12-17T08:22:00.000Z,19,0,0
2230,2020-12-17T08:23:00.000Z,17,0,0
2231,2020-12-17T08:24:00.000Z,24,0,0
2232,2020-12-17T08:25:00.000Z,26,0,0
2233,2020-12-17T08:26:00.000Z,19,0,0
2234,2020-12-17T08:27:00.000Z,22,0,0
2235,2020-12-17T08:28:00.000Z,23,0,0
2236,2020-12-17T08:29:00.000Z,19,0,0
2237,2020-12-17T08:30:00.000Z,23,0,0
2238,2020-12-17T08:31:00.000Z,16,0,0
2239,2020-12-17T08:32:00.000Z,12,0,0
2240,2020-12-17T08:33:00.000Z,20,0,0
2241,2020-12-17T08:34:00.000Z,14,0,0
2242,2020-12-17T08:35:00.000Z,21,0,0
2243,2020-12-17T08:36:00.000Z,19,0,0
2244,2020-12-17T08:37:00.000Z,21,0,0
2245,2020-12-17T08:38:00.000Z,22,0,0
2246,2020-12-17T08:39:00.000Z,19,0,0
2247,2020-12-17T08:40:00.000Z,18,0,0
2248,2020-12-17T08:41:00.000Z,15,0,0
2249,2020-12-17T08:42:00.000Z,21,0,0
2250,2020-12-17T08:43:00.000Z,23,0,0
2251,2020-12-17T08:44:00.000Z,21,0,0
2252,2020-12-17T08:45:00.000Z,14,0,0
2253,2020-12-17T08:46:00.000Z,15,0,0
2254,2020-12-17T08:47:00.000Z,21,0,0
2255,2020-12-17T08:48:00.000Z,20,0,0
2256,2020-12-17T08:49:00.000Z,21,0,0
2257,2020-12-17T08:50:00.000Z,18,0,0
2258,2020-12-17T08:51:00.000Z,20,0,0
2259,2020-12-17T08:52:00.000Z,19,0,0
2260,2020-12-17T08:53:00.000Z,20,0,0
2261,2020-12-17T08:54:00.000Z,24,0,0
2262,2020-12-17T08:55:00.000Z,22,0,0
2263,2020-12-17T08:56:00.000Z,24,0,0
2264,2020-12-17T08:57:00.000Z,24,0,0
2265,2020-12-17T08:58:00.000Z,14,0,0
2266,2020-12-17T08:59:00.000Z,19,0,0
2267,2020-12-17T09:00:00.000Z,21,0,0
2268,2020-12-17T09:01:00.000Z,16,0,0
2269,2020-12-17T09:02:00.000Z,15,0,0
2270,2020-12-17T09:03:00.000Z,18,0,0
2271,2020-12-17T09:04:00.000Z,20,0,0
2272,2020-12-17T09:05:00.000Z,19,0,0
2273,2020-12-17T09:06:00.000Z,16,0,0
2274,2020-12-17T09:07:00.000Z,14,0,0
2275,2020-12-17T09:08:00.000Z,12,0,0
2276,2020-12-17T09:09:00.000Z,23,0,0
2277,2020-12-17T09:10:00.000Z,17,0,0
2278,2020-12-17T09:11:00.000Z,13,0,0
2279,2020-12-17T09:12:00.000Z,19,0,0
2280,2020-12-17T09:13:00.000Z,11,0,0
2281,2020-12-17T09:14:00.000Z,24,0,0
2282,2020-12-17T09:15:00.000Z,22,0,0
2283,2020-12-17T09:16:00.000Z,23,0,0
2284,2020-12-17T09:17:00.000Z,18,0,0
2285,2020-12-17T09:18:00.000Z,18,0,0
2286,2020-12-17T09:19:00.000Z,18,0,0
2287,2020-12-17T09:20:00.000Z,16,0,0
2288,2020-12-17T09:21:00.000Z,12,0,0
2289,2020-12-17T09:22:00.000Z,18,0,0
2290,2020-12-17T09:23:00.000Z,15,0,0
2291,2020-12-17T09:24:00.000Z,20,0,0
2292,2020-12-17T09:25:00.000Z,13,0,0
2293,2020-12-17T09:26:00.000Z,18,0,0
2294,2020-12-17T09:27:00.000Z,12,0,0
2295,2020-12-17T09:28:00.000Z,19,0,0
2296,2020-12-17T09:29:00.000Z,10,0,0
2297,2020-12-17T09:30:00.000Z,16,0,0
2298,2020-12-17T09:31:00.000Z,14,0,0
2299,2020-12-17T09:32:00.000Z,14,0,0
2300,2020-12-17T09:33:00.000Z,19,0,0
2301,2020-12-17T09:34:00.000Z,19,0,0
2302,2020-12-17T09:35:00.000Z,14,0,0
2303,2020-12-17T09:36:00.000Z,19,0,0
2304,2020-12-17T09:37:00.000Z,17,0,0
2305,2020-12-17T09:38:00.000Z,16,0,0
2306,2020-12-17T09:39:00.000Z,12,0,0
2307,2020-12-17T09:40:00.000Z,13,0,0
2308,2020-12-17T09:41:00.000Z,14,0,0
2309,2020-12-17T09:42:00.000Z,23,0,0
2310,2020-12-17T09:43:00.000Z,19,0,0
2311,2020-12-17T09:44:00.000Z,16,0,0
2312,2020-12-17T09:45:00.000Z,12,0,0
2313,2020-12-17T09:46:00.000Z,11,0,0
2314,2020-12-17T09:47:00.000Z,14,0,0
2315,2020-12-17T09:48:00.000Z,15,0,0
2316,2020-12-17T09:49:00.000Z,20,0,0
2317,2020-12-17T09:50:00.000Z,19,0,0
2318,2020-12-17T09:51:00.000Z,22,0,0
2319,2020-12-17T09:52:00.000Z,17,0,0
2320,2020-12-17T09:53:00.000Z,16,0,0
2321,2020-12-17T09:54:00.000Z,14,0,0
2322,2020-12-17T09:55:00.000Z,24,0,0
2323,2020-12-17T09:56:00.000Z,14,0,0
2324,2020-12-17T09:57:00.000Z,24,0,0
2325,2020-12-17T09:58:00.000Z,19,0,0
2326,2020-12-17T09:59:00.000Z,15,0,0
2327,2020-12-17T10:00:00.000Z,21,0,0
2328,2020-12-17T10:01:00.000Z,20,0,0
2329,2020-12-17T10:02:00.000Z,14,0,0
2330,2020-12-17T10:03:00.000Z,18,0,0
2331,2020-12-17T10:04:00.000Z,16,0,0
2332,2020-12-17T10:05:00.000Z,17,0,0
2333,2020-12-17T10:06:00.000Z,19,0,0
2334,2020-12-17T10:07:00.000Z,18,0,0
2335,2020-12-17T10:08:00.000Z,27,0,0
2336,2020-12-17T10:09:00.000Z,14,0,0
2337,2020-12-17T10:10:00.000Z,19,0,0
2338,2020-12-17T10:11:00.000Z,19,0,0
2339,2020-12-17T10:12:00.000Z,17,0,0
2340,2020-12-17T10:13:00.000Z,18,0,0
2341,2020-12-17T10:14:00.000Z,18,0,0
2342,2020-12-17T10:15:00.000Z,19,0,0
2343,2020-12-17T10:16:00.000Z,19,0,0
2344,2020-12-17T10:17:00.000Z,19,0,0
2345,2020-12-17T10:18:00.000Z,13,0,0
2346,2020-12-17T10:19:00.000Z,26,0,0
2347,2020-12-17T10:20:00.000Z,21,0,0
2348,2020-12-17T10:21:00.000Z,18,0,0
2349,2020-12-17T10:22:00.000Z,16,0,0
2350,2020-12-17T10:23:00.000Z,24,0,0
2351,2020-12-17T10:24:00.000Z,20,0,0
2352,2020-12-17T10:25:00.000Z,25,0,0
2353,2020-12-17T10:26:00.000Z,34,0,0
2354,2020-12-17T10:27:00.000Z,25,0,0
2355,2020-12-17T10:28:00.000Z,21,0,0
2356,2020-12-17T10:29:00.000Z,18,0,0
2357,2020-12-17T10:30:00.000Z,24,0,0
2358,2020-12-17T10:31:00.000Z,21,0,0
2359,2020-12-17T10:32:00.000Z,19,0,0
2360,2020-12-17T10:33:00.000Z,25,0,0
2361,2020-12-17T10:34:00.000Z,23,0,0
2362,2020-12-17T10:35:00.000Z,23,0,0
2363,2020-12-17T10:36:00.000Z,21,0,0
2364,2020-12-17T10:37:00.000Z,26,0,0
2365,2020-12-17T10:38:00.000Z,20,0,0
2366,2020-12-17T10:39:00.000Z,23,0,0
2367,2020-12-17T10:40:00.000Z,15,0,0
2368,2020-12-17T10:41:00.000Z,14,0,0
2369,2020-12-17T10:42:00.000Z,19,0,0
2370,2020-12-17T10:43:00.000Z,17,0,0
2371,2020-12-17T10:44:00.000Z,16,0,0
2372,2020-12-17T10:45:00.000Z,27,0,0
2373,2020-12-17T10:46:00.000Z,23,0,0
2374,2020-12-17T10:47:00.000Z,23,0,0
2375,2020-12-17T10:48:00.000Z,20,0,0
2376,2020-12-17T10:49:00.000Z,24,0,0
2377,2020-12-17T10:50:00.000Z,26,0,0
2378,2020-12-17T10:51:00.000Z,22,0,0
2379,2020-12-17T10:52:00.000Z,19,0,0
2380,2020-12-17T10:53:00.000Z,14,0,0
2381,2020-12-17T10:54:00.000Z,12,0,0
2382,2020-12-17T10:55:00.000Z,15,0,0
2383,2020-12-17T10:56:00.000Z,15,0,0
2384,2020-12-17T10:57:00.000Z,26,0,0
2385,2020-12-17T10:58:00.000Z,18,0,0
2386,2020-12-17T10:59:00.000Z,19,0,0
2387,2020-12-17T11:00:00.000Z,19,0,0
2388,2020-12-17T11:01:00.000Z,16,0,0
2389,2020-12-17T11:02:00.000Z,16,0,0
2390,2020-12-17T11:03:00.000Z,15,0,0
2391,2020-12-17T11:04:00.000Z,16,0,0
2392,2020-12-17T11:05:00.000Z,13,0,0
2393,2020-12-17T11:06:00.000Z,13,0,0
2394,2020-12-17T11:07:00.000Z,19,0,0
2395,2020-12-17T11:08:00.000Z,22,0,0
2396,2020-12-17T11:09:00.000Z,17,0,0
2397,2020-12-17T11:10:00.000Z,17,0,0
2398,2020-12-17T11:11:00.000Z,20,0,0
2399,2020-12-17T11:12:00.000Z,16,0,0
2400,2020-12-17T11:13:00.000Z,18,0,0
2401,2020-12-17T11:14:00.000Z,13,0,0
2402,2020-12-17T11:15:00.000Z,15,0,0
2403,2020-12-17T11:16:00.000Z,20,0,0
2404,2020-12-17T11:17:00.000Z,15,0,0
2405,2020-12-17T11:18:00.000Z,18,0,0
2406,2020-12-17T11:19:00.000Z,24,0,0
2407,2020-12-17T11:20:00.000Z,10,0,0
2408,2020-12-17T11:21:00.000Z,12,0,0
2409,2020-12-17T11:22:00.000Z,13,0,0
2410,2020-12-17T11:23:00.000Z,13,0,0
2411,2020-12-17T11:24:00.000Z,14,0,0
2412,2020-12-17T11:25:00.000Z,17,0,0
2413,2020-12-17T11:26:00.000Z,17,0,0
2414,2020-12-17T11:27:00.000Z,19,0,0
2415,2020-12-17T11:28:00.000Z,12,0,0
2416,2020-12-17T11:29:00.000Z,18,0,0
2417,2020-12-17T11:30:00.000Z,18,0,0
2418,2020-12-17T11:31:00.000Z,16,0,0
2419,2020-12-17T11:32:00.000Z,26,0,0
2420,2020-12-17T11:33:00.000Z,15,0,0
2421,2020-12-17T11:34:00.000Z,14,0,0
2422,2020-12-17T11:35:00.000Z,18,0,0
2423,2020-12-17T11:36:00.000Z,14,0,0
2424,2020-12-17T11:37:00.000Z,23,0,0
2425,2020-12-17T11:38:00.000Z,16,0,0
2426,2020-12-17T11:39:00.000Z,12,0,0
2427,2020-12-17T11:40:00.000Z,15,0,0
2428,2020-12-17T11:41:00.000Z,14,0,0
2429,2020-12-17T11:42:00.000Z,13,0,0
2430,2020-12-17T11:43:00.000Z,11,0,0
2431,2020-12-17T11:44:00.000Z,15,0,0
2432,2020-12-17T11:45:00.000Z,18,0,0
2433,2020-12-17T11:46:00.000Z,24,0,0
2434,2020-12-17T11:47:00.000Z,19,0,0
2435,2020-12-17T11:48:00.000Z,15,0,0
2436,2020-12-17T11:49:00.000Z,21,0,0
2437,2020-12-17T11:50:00.000Z,15,0,0
2438,2020-12-17T11:51:00.000Z,19,0,0
2439,2020-12-17T11:52:00.000Z,22,0,0
2440,2020-12-17T11:53:00.000Z,22,0,0
2441,2020-12-17T11:54:00.000Z,28,0,0
2442,2020-12-17T11:55:00.000Z,20,0,0
2443,2020-12-17T11:56:00.000Z,23,0,0
2444,2020-12-17T11:57:00.000Z,31,0,0
2445,2020-12-17T11:58:00.000Z,25,0,0
2446,2020-12-17T11:59:00.000Z,25,0,0
2447,2020-12-17T12:00:00.000Z,25,0,0
2448,2020-12-17T12:01:00.000Z,15,0,0
2449,2020-12-17T12:02:00.000Z,17,0,0
2450,2020-12-17T12:03:00.000Z,19,0,0
2451,2020-12-17T12:04:00.000Z,18,0,0
2452,2020-12-17T12:05:00.000Z,23,0,0
2453,2020-12-17T12:06:00.000Z,17,0,0
2454,2020-12-17T12:07:00.000Z,20,0,0
2455,2020-12-17T12:08:00.000Z,13,0,0
2456,2020-12-17T12:09:00.000Z,15,0,0
2457,2020-12-17T12:10:00.000Z,16,0,0
2458,2020-12-17T12:11:00.000Z,16,0,0
2459,2020-12-17T12:12:00.000Z,9,0,0
2460,2020-12-17T12:13:00.000Z,18,0,0
2461,2020-12-17T12:14:00.000Z,25,0,0
2462,2020-12-17T12:15:00.000Z,19,0,0
2463,2020-12-17T12:16:00.000Z,16,0,0
2464,2020-12-17T12:17:00.000Z,21,0,0
2465,2020-12-17T12:18:00.000Z,19,0,0
2466,2020-12-17T12:19:00.000Z,21,0,0
2467,2020-12-17T12:20:00.000Z,21,0,0
2468,2020-12-17T12:21:00.000Z,26,0,0
2469,2020-12-17T12:22:00.000Z,29,0,0
2470,2020-12-17T12:23:00.000Z,22,0,0
2471,2020-12-17T12:24:00.000Z,24,0,0
2472,2020-12-17T12:25:00.000Z,20,0,0
2473,2020-12-17T12:26:00.000Z,25,0,0
2474,2020-12-17T12:27:00.000Z,24,0,0
2475,2020-12-17T12:28:00.000Z,22,0,0
2476,2020-12-17T12:29:00.000Z,28,0,0
2477,2020-12-17T12:30:00.000Z,24,0,0
2478,2020-12-17T12:31:00.000Z,22,0,0
2479,2020-12-17T12:32:00.000Z,24,0,0
2480,2020-12-17T12:33:00.000Z,22,0,0
2481,2020-12-17T12:34:00.000Z,23,0,0
2482,2020-12-17T12:35:00.000Z,20,0,0
2483,2020-12-17T12:36:00.000Z,18,0,0
2484,2020-12-17T12:37:00.000Z,29,0,0
2485,2020-12-17T12:38:00.000Z,26,0,0
2486,2020-12-17T12:39:00.000Z,26,0,0
2487,2020-12-17T12:40:00.000Z,24,0,0
2488,2020-12-17T12:41:00.000Z,19,0,0
2489,2020-12-17T12:42:00.000Z,28,0,0
2490,2020-12-17T12:43:00.000Z,17,0,0
2491,2020-12-17T12:44:00.000Z,21,0,0
2492,2020-12-17T12:45:00.000Z,24,0,0
2493,2020-12-17T12:46:00.000Z,16,0,0
2494,2020-12-17T12:47:00.000Z,18,0,0
2495,2020-12-17T12:48:00.000Z,30,0,0
2496,2020-12-17T12:49:00.000Z,23,0,0
2497,2020-12-17T12:50:00.000Z,28,0,0
2498,2020-12-17T12:51:00.000Z,21,0,0
2499,2020-12-17T12:52:00.000Z,34,0,0
2500,2020-12-17T12:53:00.000Z,24,0,0
2501,2020-12-17T12:54:00.000Z,17,0,0
2502,2020-12-17T12:55:00.000Z,23,0,0
2503,2020-12-17T12:56:00.000Z,24,0,0
2504,2020-12-17T12:57:00.000Z,26,0,0
2505,2020-12-17T12:58:00.000Z,24,0,0
2506,2020-12-17T12:59:00.000Z,20,0,0
2507,2020-12-17T13:00:00.000Z,21,0,0
2508,2020-12-17T13:01:00.000Z,22,0,0
2509,2020-12-17T13:02:00.000Z,34,0,0
2510,2020-12-17T13:03:00.000Z,23,0,0
2511,2020-12-17T13:04:00.000Z,24,0,0
2512,2020-12-17T13:05:00.000Z,25,0,0
2513,2020-12-17T13:06:00.000Z,30,0,0
2514,2020-12-17T13:07:00.000Z,32,0,0
2515,2020-12-17T13:08:00.000Z,34,0,0
2516,2020-12-17T13:09:00.000Z,24,0,0
2517,2020-12-17T13:10:00.000Z,18,0,0
2518,2020-12-17T13:11:00.000Z,25,0,0
2519,2020-12-17T13:12:00.000Z,27,0,0
2520,2020-12-17T13:13:00.000Z,19,0,0
2521,2020-12-17T13:14:00.000Z,19,0,0
2522,2020-12-17T13:15:00.000Z,24,0,0
2523,2020-12-17T13:16:00.000Z,18,0,0
2524,2020-12-17T13:17:00.000Z,20,0,0
2525,2020-12-17T13:18:00.000Z,15,0,0
2526,2020-12-17T13:19:00.000Z,19,0,0
2527,2020-12-17T13:20:00.000Z,35,0,0
2528,2020-12-17T13:21:00.000Z,28,0,0
2529,2020-12-17T13:22:00.000Z,31,0,0
2530,2020-12-17T13:23:00.000Z,35,0,0
2531,2020-12-17T13:24:00.000Z,27,0,0
2532,2020-12-17T13:25:00.000Z,28,0,0
2533,2020-12-17T13:26:00.000Z,29,0,0
2534,2020-12-17T13:27:00.000Z,38,0,0
2535,2020-12-17T13:28:00.000Z,39,0,0
2536,2020-12-17T13:29:00.000Z,28,0,0
2537,2020-12-17T13:30:00.000Z,32,0,0
2538,2020-12-17T13:31:00.000Z,28,0,0
2539,2020-12-17T13:32:00.000Z,39,0,0
2540,2020-12-17T13:33:00.000Z,31,0,0
2541,2020-12-17T13:34:00.000Z,37,0,0
2542,2020-12-17T13:35:00.000Z,29,0,0
2543,2020-12-17T13:36:00.000Z,35,0,0
2544,2020-12-17T13:37:00.000Z,48,0,0
2545,2020-12-17T13:38:00.000Z,39,0,0
2546,2020-12-17T13:39:00.000Z,32,0,0
2547,2020-12-17T13:40:00.000Z,29,0,0
2548,2020-12-17T13:41:00.000Z,36,0,0
2549,2020-12-17T13:42:00.000Z,36,0,0
2550,2020-12-17T13:43:00.000Z,37,0,0
2551,2020-12-17T13:44:00.000Z,31,0,0
2552,2020-12-17T13:45:00.000Z,37,0,0
2553,2020-12-17T13:46:00.000Z,36,0,0
2554,2020-12-17T13:47:00.000Z,42,0,0
2555,2020-12-17T13:48:00.000Z,41,0,0
2556,2020-12-17T13:49:00.000Z,31,0,0
2557,2020-12-17T13:50:00.000Z,37,0,0
2558,2020-12-17T13:51:00.000Z,31,0,0
2559,2020-12-17T13:52:00.000Z,35,0,0
2560,2020-12-17T13:53:00.000Z,38,0,0
2561,2020-12-17T13:54:00.000Z,32,0,0
2562,2020-12-17T13:55:00.000Z,25,0,0
2563,2020-12-17T13:56:00.000Z,32,0,0
2564,2020-12-17T13:57:00.000Z,27,0,0
2565,2020-12-17T13:58:00.000Z,30,0,0
2566,2020-12-17T13:59:00.000Z,33,0,0
2567,2020-12-17T14:00:00.000Z,36,0,0
2568,2020-12-17T14:01:00.000Z,28,0,0
2569,2020-12-17T14:02:00.000Z,31,0,0
2570,2020-12-17T14:03:00.000Z,38,0,0
2571,2020-12-17T14:04:00.000Z,28,0,0
2572,2020-12-17T14:05:00.000Z,34,0,0
2573,2020-12-17T14:06:00.000Z,32,0,0
2574,2020-12-17T14:07:00.000Z,35,0,0
2575,2020-12-17T14:08:00.000Z,32,0,0
2576,2020-12-17T14:09:00.000Z,26,0,0
2577,2020-12-17T14:10:00.000Z,36,0,0
2578,2020-12-17T14:11:00.000Z,31,0,0
2579,2020-12-17T14:12:00.000Z,33,0,0
2580,2020-12-17T14:13:00.000Z,31,0,0
2581,2020-12-17T14:14:00.000Z,36,0,0
2582,2020-12-17T14:15:00.000Z,28,0,0
2583,2020-12-17T14:16:00.000Z,25,0,0
2584,2020-12-17T14:17:00.000Z,38,0,0
2585,2020-12-17T14:18:00.000Z,38,0,0
2586,2020-12-17T14:19:00.000Z,43,0,0
2587,2020-12-17T14:20:00.000Z,38,0,0
2588,2020-12-17T14:21:00.000Z,49,0,0
2589,2020-12-17T14:22:00.000Z,45,0,0
2590,2020-12-17T14:23:00.000Z,59,0,0
2591,2020-12-17T14:24:00.000Z,43,0,0
2592,2020-12-17T14:25:00.000Z,52,0,0
2593,2020-12-17T14:26:00.000Z,48,0,0
2594,2020-12-17T14:27:00.000Z,46,0,0
2595,2020-12-17T14:28:00.000Z,51,0,0
2596,2020-12-17T14:29:00.000Z,55,0,0
2597,2020-12-17T14:30:00.000Z,41,0,0
2598,2020-12-17T14:31:00.000Z,49,0,0
2599,2020-12-17T14:32:00.000Z,48,0,0
2600,2020-12-17T14:33:00.000Z,38,0,0
2601,2020-12-17T14:34:00.000Z,44,0,0
2602,2020-12-17T14:35:00.000Z,44,0,0
2603,2020-12-17T14:36:00.000Z,38,0,0
2604,2020-12-17T14:37:00.000Z,42,0,0
2605,2020-12-17T14:38:00.000Z,56,0,0
2606,2020-12-17T14:39:00.000Z,38,0,0
2607,2020-12-17T14:40:00.000Z,44,0,0
2608,2020-12-17T14:41:00.000Z,42,0,0
2609,2020-12-17T14:42:00.000Z,56,0,0
2610,2020-12-17T14:43:00.000Z,46,0,0
2611,2020-12-17T14:44:00.000Z,56,0,0
2612,2020-12-17T14:45:00.000Z,48,0,0
2613,2020-12-17T14:46:00.000Z,36,0,0
2614,2020-12-17T14:47:00.000Z,57,0,0
2615,2020-12-17T14:48:00.000Z,48,0,0
2616,2020-12-17T14:49:00.000Z,55,0,0
2617,2020-12-17T14:50:00.000Z,46,0,0
2618,2020-12-17T14:51:00.000Z,51,0,0
2619,2020-12-17T14:52:00.000Z,61,0,0
2620,2020-12-17T14:53:00.000Z,50,0,0
2621,2020-12-17T14:54:00.000Z,51,0,0
2622,2020-12-17T14:55:00.000Z,55,0,0
2623,2020-12-17T14:56:00.000Z,47,0,0
2624,2020-12-17T14:57:00.000Z,54,0,0
2625,2020-12-17T14:58:00.000Z,49,0,0
2626,2020-12-17T14:59:00.000Z,65,0,0
2627,2020-12-17T15:00:00.000Z,53,0,0
2628,2020-12-17T15:01:00.000Z,38,0,0
2629,2020-12-17T15:02:00.000Z,50,0,0
2630,2020-12-17T15:03:00.000Z,49,0,0
2631,2020-12-17T15:04:00.000Z,39,0,0
2632,2020-12-17T15:05:00.000Z,47,0,0
2633,2020-12-17T15:06:00.000Z,54,0,0
2634,2020-12-17T15:07:00.000Z,40,0,0
2635,2020-12-17T15:08:00.000Z,40,0,0
2636,2020-12-17T15:09:00.000Z,64,0,0
2637,2020-12-17T15:10:00.000Z,51,0,0
2638,2020-12-17T15:11:00.000Z,44,0,0
2639,2020-12-17T15:12:00.000Z,45,0,0
2640,2020-12-17T15:13:00.000Z,63,0,0
2641,2020-12-17T15:14:00.000Z,60,0,0
2642,2020-12-17T15:15:00.000Z,50,0,0
2643,2020-12-17T15:16:00.000Z,64,0,0
2644,2020-12-17T15:17:00.000Z,53,0,0
2645,2020-12-17T15:18:00.000Z,65,0,0
2646,2020-12-17T15:19:00.000Z,63,0,0
2647,2020-12-17T15:20:00.000Z,64,0,0
2648,2020-12-17T15:21:00.000Z,62,0,0
2649,2020-12-17T15:22:00.000Z,61,0,0
2650,2020-12-17T15:23:00.000Z,55,0,0
2651,2020-12-17T15:24:00.000Z,65,0,0
2652,2020-12-17T15:25:00.000Z,78,0,0
2653,2020-12-17T15:26:00.000Z,57,0,0
2654,2020-12-17T15:27:00.000Z,50,0,0
2655,2020-12-17T15:28:00.000Z,52,0,0
2656,2020-12-17T15:29:00.000Z,50,0,0
2657,2020-12-17T15:30:00.000Z,50,0,0
2658,2020-12-17T15:31:00.000Z,62,0,0
2659,2020-12-17T15:32:00.000Z,53,0,0
2660,2020-12-17T15:33:00.000Z,49,0,0
2661,2020-12-17T15:34:00.000Z,46,0,0
2662,2020-12-17T15:35:00.000Z,40,0,0
2663,2020-12-17T15:36:00.000Z,41,0,0
2664,2020-12-17T15:37:00.000Z,45,0,0
2665,2020-12-17T15:38:00.000Z,45,0,0
2666,2020-12-17T15:39:00.000Z,44,0,0
2667,2020-12-17T15:40:00.000Z,44,0,0
2668,2020-12-17T15:41:00.000Z,48,0,0
2669,2020-12-17T15:42:00.000Z,59,0,0
2670,2020-12-17T15:43:00.000Z,52,0,0
2671,2020-12-17T15:44:00.000Z,52,0,0
2672,2020-12-17T15:45:00.000Z,59,0,0
2673,2020-12-17T15:46:00.000Z,67,0,0
2674,2020-12-17T15:47:00.000Z,53,0,0
2675,2020-12-17T15:48:00.000Z,70,0,0
2676,2020-12-17T15:49:00.000Z,76,0,0
2677,2020-12-17T15:50:00.000Z,65,0,0
2678,2020-12-17T15:51:00.000Z,43,0,0
2679,2020-12-17T15:52:00.000Z,56,0,0
2680,2020-12-17T15:53:00.000Z,55,0,0
2681,2020-12-17T15:54:00.000Z,57,0,0
2682,2020-12-17T15:55:00.000Z,44,0,0
2683,2020-12-17T15:56:00.000Z,57,0,0
2684,2020-12-17T15:57:00.000Z,65,0,0
2685,2020-12-17T15:58:00.000Z,71,0,0
2686,2020-12-17T15:59:00.000Z,58,0,0
2687,2020-12-17T16:00:00.000Z,76,0,0
2688,2020-12-17T16:01:00.000Z,67,0,0
2689,2020-12-17T16:02:00.000Z,51,0,0
2690,2020-12-17T16:03:00.000Z,54,0,0
2691,2020-12-17T16:04:00.000Z,56,0,0
2692,2020-12-17T16:05:00.000Z,64,0,0
2693,2020-12-17T16:06:00.000Z,59,0,0
2694,2020-12-17T16:07:00.000Z,56,0,0
2695,2020-12-17T16:08:00.000Z,55,0,0
2696,2020-12-17T16:09:00.000Z,64,0,0
2697,2020-12-17T16:10:00.000Z,66,0,0
2698,2020-12-17T16:11:00.000Z,70,0,0
2699,2020-12-17T16:12:00.000Z,68,0,0
2700,2020-12-17T16:13:00.000Z,73,0,0
2701,2020-12-17T16:14:00.000Z,65,0,0
2702,2020-12-17T16:15:00.000Z,67,0,0
2703,2020-12-17T16:16:00.000Z,66,0,0
2704,2020-12-17T16:17:00.000Z,71,0,0
2705,2020-12-17T16:18:00.000Z,60,0,0
2706,2020-12-17T16:19:00.000Z,60,0,0
2707,2020-12-17T16:20:00.000Z,67,0,0
2708,2020-12-17T16:21:00.000Z,52,0,0
2709,2020-12-17T16:22:00.000Z,82,0,0
2710,2020-12-17T16:23:00.000Z,78,0,0
